0	1	2
758	433	5
758	373	4
758	159	3
758	430	5
758	505	5
758	889	3
758	431	3
758	810	3
758	427	4
758	320	5
758	135	5
758	297	4
758	1046	4
758	168	5
758	653	3
758	1135	2
758	533	4
758	301	3
758	302	5
758	411	4
758	203	5
758	607	5
758	285	5
758	289	2
758	705	5
758	568	4
758	687	3
758	155	1
758	109	3
758	597	2
758	587	4
758	272	4
758	355	4
758	1047	3
758	447	4
758	271	4
758	96	5
758	750	2
758	303	4
758	287	5
758	128	4
758	100	5
758	338	4
758	25	4
758	151	5
758	58	4
758	455	4
758	228	3
758	393	4
758	716	2
758	69	5
758	751	4
758	171	5
758	79	4
758	385	4
758	715	4
758	517	3
758	475	5
758	300	2
758	652	5
758	919	5
758	864	4
758	127	5
758	748	1
758	1007	5
758	462	4
758	1143	5
758	732	4
758	384	5
758	1283	4
758	12	5
758	186	5
758	124	5
759	323	4
759	300	5
759	222	5
759	237	3
759	181	5
759	24	3
759	1016	5
759	121	5
759	678	2
759	405	4
760	172	3
760	216	2
760	258	5
760	1037	5
760	375	4
760	202	3
760	120	1
760	181	3
760	98	3
760	1135	4
760	819	1
760	25	2
760	739	4
761	1012	1
761	125	4
761	275	4
761	1197	3
761	924	4
761	263	1
761	877	2
761	15	5
761	476	2
761	326	1
761	471	3
761	295	4
761	278	4
761	455	2
761	1	1
761	402	3
761	293	4
761	426	1
761	127	3
761	148	5
762	934	1
762	421	4
762	116	1
762	302	5
762	515	5
762	875	5
762	955	5
763	168	5
763	198	5
763	222	5
763	196	4
763	692	2
763	212	4
763	79	5
763	625	4
763	509	5
763	99	4
763	972	3
763	174	4
763	125	3
763	515	4
763	432	5
763	237	3
763	39	4
763	607	4
763	47	3
763	12	5
763	738	2
763	144	3
763	195	4
763	1101	3
763	234	3
763	190	4
763	742	4
763	98	4
763	153	4
763	466	4
763	483	4
763	132	3
763	518	4
763	87	2
763	819	2
763	1	4
763	317	3
763	5	4
763	469	4
764	286	4
764	280	4
764	939	4
764	132	5
764	125	4
764	151	4
764	591	3
764	588	5
764	294	3
764	117	5
764	318	5
764	64	5
764	28	4
764	321	1
764	191	3
764	86	3
764	1284	3
764	405	4
764	25	2
764	223	3
764	111	4
764	531	5
764	216	4
764	596	3
764	245	4
764	673	4
764	14	4
764	278	4
764	696	3
764	106	2
764	255	4
764	747	3
764	595	4
765	971	4
765	25	4
765	283	4
765	127	5
765	286	5
765	42	5
765	285	5
766	71	3
766	810	2
766	428	5
766	98	3
766	386	3
766	1298	3
766	447	3
766	654	4
766	178	4
766	496	5
766	127	5
766	494	3
766	318	5
766	837	3
766	50	4
766	1203	3
766	451	2
766	648	3
766	729	3
766	527	5
766	208	5
766	176	2
766	396	2
766	1021	2
766	40	3
766	191	4
766	72	2
766	523	3
766	181	4
766	168	5
766	484	4
766	747	5
766	485	3
766	520	4
766	133	3
766	211	4
766	272	4
766	432	3
766	630	3
766	65	4
766	521	4
766	605	3
766	174	3
766	22	3
766	679	3
766	675	3
766	173	4
766	616	3
766	518	3
766	135	4
766	53	4
766	712	3
766	433	3
767	1121	5
767	506	5
767	207	5
767	659	5
767	22	4
767	176	3
767	187	4
767	183	4
767	56	4
767	478	4
767	921	5
767	657	4
768	9	5
768	300	5
768	288	4
768	597	2
768	763	2
768	245	2
768	1016	2
768	742	3
768	313	5
768	620	2
768	252	3
768	274	3
768	301	5
768	235	2
768	340	2
768	405	4
768	100	5
768	815	3
768	16	3
768	151	2
769	824	2
769	685	3
769	1093	3
769	118	4
769	546	4
769	1312	2
769	831	1
769	1322	2
769	284	3
770	289	5
770	596	4
770	275	5
770	326	4
770	937	4
770	328	3
770	1	5
770	301	4
770	123	3
770	988	3
770	678	2
770	334	5
770	325	4
770	151	5
770	475	5
770	255	4
770	546	4
770	268	5
770	331	3
770	222	4
771	173	4
771	1	5
771	873	3
771	403	4
771	892	5
771	283	4
771	8	5
771	128	2
771	381	3
771	15	5
771	762	2
771	97	1
771	216	5
771	144	1
771	251	5
771	181	4
771	197	1
771	79	1
771	134	4
771	28	5
771	274	4
772	879	4
772	752	3
772	310	4
772	344	4
772	300	4
772	328	5
772	332	4
772	245	5
772	302	5
772	315	5
773	559	2
773	56	2
773	288	2
773	170	5
773	357	4
773	433	3
773	90	4
773	109	4
773	13	4
773	475	3
773	47	4
773	93	3
773	221	2
773	184	2
773	675	5
773	427	3
773	639	4
773	171	5
773	948	2
773	70	3
773	364	4
773	52	3
773	196	4
773	154	5
773	251	3
773	737	3
773	568	1
773	59	5
773	42	3
773	1	3
773	168	5
773	509	4
773	239	4
773	216	4
773	260	2
773	790	3
773	232	3
773	198	4
773	588	1
773	286	3
773	710	3
773	1555	4
773	6	3
773	792	4
773	235	4
773	37	3
773	210	2
773	1069	4
773	655	3
774	214	3
774	453	2
774	2	1
774	1274	1
774	514	2
774	380	2
774	1182	1
774	834	1
774	563	1
774	401	2
774	468	2
774	229	2
774	44	1
774	7	2
774	684	1
774	193	5
774	406	1
774	561	1
774	840	2
774	185	2
774	545	1
774	96	2
774	444	1
774	178	4
774	1090	1
774	62	2
774	546	1
774	300	2
774	201	2
774	127	4
774	1016	3
774	398	1
774	195	3
774	423	1
774	97	2
774	511	3
774	218	1
774	674	2
774	527	1
774	82	2
774	91	1
774	831	2
774	4	2
774	418	2
774	567	1
774	29	1
774	183	4
774	871	1
774	203	2
774	64	3
774	778	5
774	1110	1
774	399	2
774	412	3
774	926	1
774	231	1
774	679	5
774	357	2
774	569	2
774	181	3
774	849	1
774	1228	1
774	28	3
774	234	2
774	197	1
774	577	2
774	518	1
774	241	4
775	345	5
775	305	4
775	272	4
775	245	3
775	347	3
775	348	3
775	750	5
775	286	4
775	331	4
776	1172	2
776	588	4
776	635	4
776	135	4
776	437	1
776	184	4
776	672	3
776	483	5
776	603	4
776	127	5
776	438	2
776	670	3
776	217	4
776	53	2
776	145	2
776	192	5
776	860	3
776	174	5
776	607	4
776	5	4
776	168	5
776	440	2
776	196	3
776	559	4
776	769	3
776	89	5
776	486	4
776	218	4
776	509	5
776	179	4
776	427	3
776	661	5
777	202	5
777	652	5
777	357	5
777	153	1
777	42	5
777	204	5
777	245	5
777	288	4
777	196	5
777	273	4
777	692	5
778	755	2
778	623	1
778	186	4
778	98	4
778	238	3
778	582	1
778	234	3
778	168	5
778	78	1
778	28	4
778	246	2
778	8	1
778	193	4
778	1035	1
778	196	2
778	79	3
778	405	3
778	367	5
778	629	2
778	616	4
779	50	5
779	243	4
779	1	4
779	125	4
779	447	4
779	235	4
779	181	5
779	21	5
779	284	3
779	509	2
779	255	4
779	195	5
780	604	3
780	498	5
780	491	4
780	660	3
780	526	5
780	275	4
780	385	4
780	300	3
780	186	4
780	485	4
780	216	4
780	427	3
780	164	4
780	474	3
780	28	5
780	357	5
780	705	5
781	258	2
781	324	4
781	187	5
781	245	2
781	172	5
781	215	3
781	205	5
781	134	5
781	191	4
781	50	5
781	403	4
781	210	4
781	289	3
782	535	3
782	313	5
782	873	4
782	326	5
782	289	3
782	1608	3
782	1292	3
782	687	2
782	908	3
782	352	1
782	350	4
782	1088	2
782	680	1
782	1609	1
782	324	2
782	748	4
782	1652	1
782	1513	2
782	1378	2
782	295	2
782	328	5
782	1241	2
782	1394	4
782	1538	3
782	322	4
782	1254	3
782	292	4
782	1014	2
782	1382	3
782	1386	3
782	1105	3
782	895	4
782	301	3
782	264	4
782	682	4
782	1243	3
782	1258	2
782	1038	4
782	1190	2
782	1528	2
782	332	4
782	271	2
782	691	3
782	1405	2
782	749	4
782	878	3
782	315	4
782	1251	3
782	325	2
782	254	2
782	1615	3
782	1589	3
782	1667	3
782	269	3
782	885	3
782	361	3
782	750	4
782	304	4
782	346	2
782	1669	2
782	299	3
782	331	3
782	354	2
782	249	2
782	887	4
782	1296	3
782	349	3
782	515	3
782	989	3
782	243	3
783	895	4
783	330	1
783	258	4
783	300	4
783	346	5
783	307	5
783	288	3
783	872	4
783	333	4
784	303	4
784	323	4
784	678	4
784	877	4
784	269	5
784	328	3
784	272	4
784	315	4
784	331	4
784	346	4
784	260	4
784	270	3
785	269	5
785	168	4
785	496	4
785	209	3
785	50	5
785	661	3
785	22	4
785	1	4
785	174	5
786	222	4
786	70	4
786	238	4
786	471	4
786	7	5
786	95	5
786	132	5
786	283	4
786	237	5
786	183	4
786	126	4
786	66	4
786	484	4
786	1	4
786	732	4
786	703	3
786	699	4
786	520	4
786	497	4
786	655	4
786	696	3
786	709	2
786	405	4
786	204	4
786	125	4
786	177	4
786	176	4
786	50	4
786	195	4
786	15	3
786	231	2
786	285	3
786	127	4
786	191	4
786	4	4
786	496	5
787	880	3
787	294	3
787	305	3
787	938	3
787	300	4
787	306	3
787	904	3
787	362	3
787	345	3
787	319	3
787	288	1
787	326	4
787	342	2
787	348	4
787	352	2
787	331	3
787	271	1
787	906	1
788	651	4
788	549	4
788	182	2
788	809	3
788	302	4
788	89	5
788	58	4
788	69	4
788	810	3
788	371	3
788	162	3
788	589	5
788	203	5
788	38	3
788	518	3
788	44	4
788	223	4
788	1407	3
788	662	4
788	180	4
788	443	4
788	655	3
788	230	3
788	755	3
788	51	4
788	639	3
788	53	1
788	679	2
788	327	3
788	185	4
788	1042	3
788	194	4
788	326	4
788	498	5
788	572	3
788	597	3
788	294	3
788	133	5
788	1303	3
788	504	4
788	120	2
788	432	1
788	241	5
788	562	3
788	579	3
788	1139	1
788	879	4
788	931	2
788	540	3
788	520	4
788	963	4
788	29	3
788	43	3
788	433	2
788	736	3
788	482	4
788	445	4
788	646	3
788	744	4
788	712	3
788	423	5
788	164	3
788	1273	3
788	692	3
788	601	4
788	380	3
788	699	3
788	510	5
788	322	4
788	553	3
788	471	3
788	370	2
788	193	4
788	291	4
788	176	5
789	293	4
789	129	5
789	762	3
789	276	5
789	137	2
789	1017	3
789	50	5
789	741	5
789	1007	4
789	151	2
790	265	4
790	7	4
790	550	4
790	1188	3
790	65	4
790	62	3
790	792	2
790	328	3
790	755	3
790	109	3
790	121	3
790	572	3
790	38	2
790	226	3
790	10	1
790	1	3
790	154	4
790	774	4
790	274	3
790	186	3
790	451	3
790	203	4
790	1040	2
790	117	5
790	826	1
790	158	2
790	4	3
790	864	4
790	41	3
790	298	5
790	431	3
790	183	4
790	403	4
790	1039	3
790	376	2
790	931	2
790	22	5
790	722	3
790	105	2
790	191	3
790	161	4
790	56	4
790	742	4
790	108	3
790	582	3
790	378	3
790	184	3
790	776	3
790	29	2
790	240	3
790	708	3
790	559	3
790	561	3
790	85	3
790	235	1
790	1119	4
790	1215	1
790	52	4
790	215	2
790	496	3
790	1165	2
790	411	3
790	79	4
790	380	4
790	49	3
790	288	4
790	213	3
790	862	1
790	1025	1
790	552	2
791	319	2
791	294	3
791	331	1
791	754	4
791	269	4
791	299	2
791	332	5
791	245	4
792	926	3
792	13	4
792	291	2
792	544	4
792	276	3
792	25	2
792	282	3
792	129	4
792	742	3
792	100	4
792	762	4
792	591	2
792	840	2
792	844	4
792	405	3
793	250	4
793	106	3
793	1	4
793	824	3
793	257	4
793	127	5
793	508	4
793	405	3
793	456	3
793	823	3
793	7	3
793	1142	5
793	117	4
793	181	4
793	282	4
793	235	3
793	240	4
794	286	3
794	420	4
794	475	5
794	19	4
794	14	5
794	257	4
794	13	4
794	275	4
794	557	4
794	118	2
794	242	5
794	109	4
795	231	4
795	240	2
795	412	3
795	567	2
795	710	3
795	226	3
795	1199	3
795	219	3
795	583	4
795	10	4
795	559	2
795	174	4
795	926	2
795	405	1
795	153	3
795	21	3
795	181	4
795	577	3
795	658	2
795	58	4
795	434	3
795	1101	4
795	172	3
795	429	3
795	169	5
795	25	5
795	81	4
795	727	3
795	257	3
795	436	3
795	96	2
795	95	4
795	381	2
795	47	3
795	154	3
795	432	3
795	1052	3
795	771	3
795	407	3
795	201	4
795	89	4
795	120	3
795	72	3
795	118	2
795	756	3
795	820	3
795	716	3
795	739	1
796	26	2
796	659	3
796	826	2
796	174	5
796	447	3
796	5	4
796	229	3
796	795	3
796	49	3
796	64	4
796	318	4
796	1055	3
796	232	3
796	94	3
796	378	4
796	161	5
796	1049	4
796	491	4
796	393	4
796	672	3
796	71	4
796	565	3
796	402	5
796	89	5
796	717	3
796	188	2
796	1001	2
796	97	3
796	99	3
796	184	1
796	271	5
796	603	4
796	739	5
796	36	1
796	226	3
796	231	3
796	751	5
796	478	5
796	79	5
796	418	4
796	736	3
796	662	5
796	765	3
796	112	4
796	448	4
796	871	1
796	56	5
796	939	3
796	234	2
796	274	5
796	732	5
796	269	3
796	586	3
796	333	5
796	155	5
796	623	3
796	500	4
796	1228	4
796	785	5
796	1303	2
796	243	3
796	181	5
796	568	4
796	794	4
796	949	4
796	315	5
796	873	3
796	776	4
796	367	5
796	880	3
796	831	2
796	977	2
796	391	4
796	1407	3
796	748	5
796	778	4
796	1126	1
796	185	4
796	549	3
796	154	3
796	286	2
796	809	4
796	293	5
796	636	2
796	1032	3
796	945	5
796	126	3
796	707	3
796	517	2
796	153	5
796	145	2
796	649	3
796	281	4
796	615	4
796	728	3
796	250	5
796	769	4
796	159	3
796	339	2
796	48	3
796	77	5
796	283	3
796	66	5
796	273	2
796	783	4
796	209	3
796	747	4
796	62	4
797	340	2
797	259	3
797	336	2
797	243	2
797	990	2
797	257	5
797	127	4
797	286	2
798	584	3
798	1503	3
798	805	4
798	731	3
798	405	5
798	1337	3
798	472	3
798	158	2
798	81	3
798	15	4
798	768	4
798	929	3
798	480	3
798	1249	4
798	576	3
798	1411	1
798	1023	3
798	482	3
798	168	4
798	323	4
798	132	4
798	181	5
798	940	1
798	690	4
798	394	4
798	417	3
798	694	3
798	174	4
798	648	3
798	116	3
798	14	2
798	832	4
798	756	3
798	932	4
798	1446	4
798	827	4
798	83	4
798	418	4
798	944	4
798	151	3
798	125	3
798	862	3
798	953	2
798	196	3
798	1063	3
798	819	3
798	403	4
798	111	1
798	395	3
798	384	2
798	72	3
798	52	3
798	1284	3
798	728	4
798	493	3
798	623	3
798	473	2
798	585	3
798	399	5
798	306	3
798	740	2
798	194	4
798	988	3
798	554	2
798	49	4
798	90	3
798	451	2
798	746	4
798	140	4
798	63	5
798	443	3
798	105	3
799	289	3
799	427	5
799	307	3
799	748	2
799	654	5
799	50	4
799	292	4
799	1063	4
800	181	4
800	121	4
800	50	4
800	125	3
800	300	4
800	864	4
800	476	3
800	223	5
800	294	3
801	301	5
801	299	2
801	271	5
801	333	5
801	681	1
801	300	5
801	302	4
801	881	3
802	769	5
802	286	2
802	444	4
802	7	5
802	567	4
802	184	4
802	484	3
802	326	5
802	436	4
802	300	4
802	194	4
802	563	3
802	452	4
802	681	4
802	327	2
802	134	3
802	201	4
802	678	4
802	299	4
802	669	1
802	183	5
802	441	3
802	288	3
803	243	1
803	322	2
803	259	2
803	300	3
803	264	2
803	683	1
803	307	4
803	286	5
803	306	4
803	340	5
804	646	4
804	10	4
804	402	3
804	1139	3
804	654	3
804	692	5
804	385	4
804	678	4
804	1028	3
804	647	5
804	824	3
804	85	4
804	4	4
804	1291	3
804	636	3
804	702	2
804	554	2
804	428	3
804	144	4
804	685	4
804	414	4
804	2	4
804	323	4
804	252	4
804	573	3
804	216	4
804	231	4
804	257	5
804	121	4
804	233	4
804	631	3
804	164	4
804	199	5
804	72	4
804	993	2
804	227	4
804	183	4
804	433	4
804	474	4
804	515	5
804	64	5
804	152	4
804	511	4
804	290	4
804	188	4
804	529	4
804	365	4
804	105	3
804	373	2
804	520	4
804	670	4
804	168	5
804	193	4
804	211	4
804	739	4
804	1041	3
804	637	3
804	719	3
804	33	4
804	826	3
804	120	3
804	184	5
804	22	5
804	167	3
804	99	4
804	504	3
804	157	4
804	213	3
804	265	4
804	831	3
804	473	4
804	412	2
804	609	3
804	431	4
804	175	4
804	664	3
804	546	3
804	679	4
804	378	4
804	98	5
804	229	4
804	240	4
804	234	4
804	483	5
804	68	3
804	25	4
804	737	3
804	161	4
804	597	3
804	1056	4
804	294	5
804	435	3
804	71	4
804	552	4
804	479	4
804	662	4
804	748	4
804	210	5
804	756	3
804	250	4
805	100	5
805	525	4
805	1170	5
805	343	5
805	527	3
805	603	4
805	86	4
805	322	2
805	229	2
805	550	3
805	428	5
805	13	3
805	210	3
805	558	5
805	145	2
805	648	4
805	123	4
805	1105	2
805	175	5
805	386	3
805	952	5
805	135	4
805	436	3
805	455	4
805	432	5
805	452	3
805	413	2
805	323	5
805	153	4
805	32	4
805	629	3
805	475	5
805	223	5
805	411	2
805	748	2
805	38	3
805	1071	4
805	582	3
805	1119	3
805	470	5
805	476	1
805	769	2
805	47	5
805	396	4
805	142	4
805	576	4
805	393	3
805	729	3
805	83	4
805	94	1
805	998	4
805	204	2
805	40	3
805	209	4
805	959	2
805	665	4
805	708	3
805	1157	5
805	273	2
805	337	2
805	755	3
805	473	4
805	772	3
805	1014	4
805	24	4
805	33	5
805	443	5
805	172	4
805	709	4
805	761	3
805	469	4
805	181	3
805	509	5
805	121	3
805	568	3
805	22	1
805	11	2
805	1629	5
805	190	5
805	1110	5
805	50	4
805	271	3
806	789	4
806	1059	3
806	271	3
806	249	4
806	654	5
806	96	5
806	675	3
806	234	4
806	302	4
806	175	5
806	324	2
806	702	3
806	176	5
806	24	3
806	197	4
806	89	5
806	273	4
806	45	4
806	127	5
806	421	4
806	518	3
806	222	4
806	209	3
806	1098	4
806	628	3
806	258	3
806	17	4
806	521	3
806	405	3
806	522	3
806	433	4
806	408	5
806	181	2
806	875	3
806	1012	4
806	475	4
806	3	2
806	174	5
806	82	4
806	588	4
806	177	3
806	705	4
807	546	4
807	624	3
807	374	3
807	140	3
807	633	4
807	79	5
807	229	4
807	630	4
807	95	4
807	1050	5
807	485	5
807	473	3
807	228	4
807	465	4
807	541	4
807	99	5
807	477	4
807	422	4
807	699	4
807	2	4
807	751	3
807	250	4
807	211	4
807	141	3
807	503	3
807	230	4
807	449	5
807	117	4
807	566	4
807	1	4
807	1039	4
807	210	4
807	380	4
807	946	3
807	610	3
807	472	4
807	1091	3
807	491	5
807	265	5
807	298	4
807	63	5
807	543	2
807	826	3
807	143	4
807	404	3
807	515	4
807	554	4
807	91	5
807	419	5
807	234	3
807	174	5
807	29	4
807	101	4
807	435	3
807	1409	4
807	204	4
807	8	4
807	257	4
807	602	5
807	622	3
807	1138	5
807	418	4
808	346	5
808	325	1
808	245	4
808	875	4
808	333	4
808	332	4
808	264	5
809	307	5
809	286	4
809	258	3
809	302	5
809	328	5
809	1025	1
810	333	5
810	873	3
810	326	5
810	902	5
810	243	4
810	289	5
810	338	4
810	321	5
811	321	3
811	901	4
811	895	5
811	988	4
811	308	4
811	323	5
811	289	2
812	333	5
812	358	3
812	261	1
812	881	4
812	326	4
812	682	4
813	877	1
813	750	4
813	342	1
813	310	4
813	680	2
813	893	3
813	300	4
813	901	1
813	243	3
814	5	3
814	565	3
814	413	2
814	185	3
814	7	4
814	219	4
814	56	3
814	145	2
814	98	4
814	665	4
814	444	2
815	559	3
815	671	4
815	91	3
815	436	3
815	188	3
815	443	3
815	204	4
815	386	2
815	114	5
815	83	4
815	133	5
815	240	2
815	1039	5
815	102	3
815	542	4
815	233	3
815	69	4
815	403	4
815	131	2
815	471	2
815	203	4
815	87	5
815	176	4
815	57	5
815	435	4
815	665	2
815	191	5
815	215	5
815	623	3
815	631	4
815	1204	5
815	159	3
815	141	4
815	2	3
815	993	2
815	227	2
815	514	1
815	433	3
815	196	4
815	523	4
815	483	5
815	1078	2
815	158	2
815	418	4
815	391	2
815	427	5
815	835	3
815	214	5
815	135	2
815	143	5
815	7	4
815	257	3
815	54	3
815	179	2
815	239	5
816	326	4
816	342	4
816	687	2
816	322	4
816	243	4
816	343	4
816	690	4
816	323	4
817	124	4
817	358	4
817	117	5
817	455	3
817	24	4
817	9	3
817	748	4
817	327	4
817	876	4
817	15	3
817	222	4
818	751	5
818	286	4
818	302	5
818	288	5
818	269	3
818	887	4
818	328	4
819	302	5
819	345	4
819	255	1
819	327	4
819	268	4
819	304	4
819	319	4
819	182	4
819	346	5
820	315	3
820	258	3
820	538	3
820	895	2
820	333	5
820	751	1
820	264	3
821	560	3
821	484	5
821	509	5
821	28	5
821	148	3
821	476	4
821	763	3
821	742	4
821	97	5
821	98	5
821	14	4
821	597	3
821	174	5
821	504	4
821	22	5
821	132	5
821	483	5
821	284	3
821	79	5
822	101	2
822	189	4
822	408	5
822	1240	3
822	1110	4
822	539	2
822	71	4
822	1091	1
823	124	4
823	374	1
823	459	4
823	866	2
823	228	3
823	96	4
823	742	4
823	230	3
823	97	5
823	660	5
823	686	4
823	159	3
823	94	2
823	170	4
823	450	1
823	237	4
823	188	5
823	792	3
823	229	3
823	56	5
823	333	3
823	52	3
823	4	5
823	588	3
823	100	5
823	428	5
823	42	4
823	88	5
823	1135	3
823	710	4
823	50	5
823	125	4
823	154	5
823	161	3
823	642	4
823	187	5
823	240	3
823	151	4
823	95	4
823	566	4
823	502	5
823	684	4
823	196	5
823	531	4
823	478	4
823	215	4
823	33	3
823	153	4
823	471	3
823	919	4
823	98	5
823	128	2
823	175	4
823	651	5
823	222	3
823	426	4
824	286	2
824	259	4
824	989	2
824	292	3
824	991	3
824	245	2
825	628	4
825	1117	3
825	98	5
825	126	3
825	871	3
825	619	4
825	409	3
825	181	4
825	925	4
825	7	5
825	385	5
825	717	4
825	124	3
825	1163	3
825	127	3
825	926	4
825	117	5
825	1291	2
825	257	4
825	423	5
825	823	4
825	252	5
825	282	4
825	321	3
825	1047	3
825	472	5
825	122	1
825	248	4
825	685	4
825	411	3
825	275	3
825	1011	3
825	593	3
825	245	5
825	326	4
825	491	4
825	508	4
825	125	5
825	833	4
825	325	5
825	406	2
825	696	3
825	118	4
825	1016	3
826	1240	5
826	89	5
826	258	4
826	1110	4
826	343	5
826	55	5
826	99	3
826	627	4
826	33	3
826	294	4
826	188	4
826	1219	4
826	1409	2
826	946	3
826	53	5
826	802	4
826	449	4
826	96	5
826	550	3
826	526	3
826	102	4
826	182	4
826	625	3
826	39	4
826	62	4
826	568	4
826	435	4
826	1222	3
826	578	5
826	91	4
826	127	5
826	230	4
826	720	3
826	426	2
826	665	5
827	272	4
827	300	3
827	258	3
827	690	3
827	748	4
827	326	3
827	313	3
827	294	4
827	689	3
828	246	2
828	1062	4
828	921	4
828	207	4
828	558	3
828	224	3
828	1466	4
828	24	4
828	275	3
828	752	1
828	1597	3
828	331	4
828	902	4
828	45	4
828	302	4
828	301	2
828	582	3
828	904	3
828	730	3
828	116	4
828	171	3
828	923	3
828	26	3
828	346	4
828	283	3
828	381	3
828	640	2
828	345	1
828	510	3
828	328	3
828	60	4
828	971	4
829	105	3
829	14	2
829	124	4
829	190	4
829	278	1
829	1067	4
829	313	4
829	582	4
829	255	3
829	257	4
829	310	3
829	529	4
829	129	4
829	116	4
829	410	3
829	212	4
829	13	4
829	213	4
829	198	4
829	339	2
830	627	3
830	566	3
830	451	4
830	225	3
830	15	4
830	181	5
830	176	3
830	484	5
830	265	5
830	837	5
830	568	4
830	100	5
830	431	3
830	692	4
830	696	2
830	487	5
830	732	5
830	403	4
830	588	5
830	183	4
830	202	5
830	310	4
830	194	4
830	226	5
830	432	3
830	82	3
830	50	5
830	222	3
830	510	4
830	99	3
830	151	3
830	501	3
831	117	3
831	690	4
831	323	2
831	64	5
831	877	2
831	328	3
831	197	4
831	298	5
831	294	4
831	204	5
831	1	4
831	316	3
831	50	5
831	1012	4
831	129	2
831	83	4
831	181	5
831	258	2
831	250	5
831	326	4
831	144	5
831	479	4
832	243	2
832	334	2
832	258	3
832	322	3
832	748	3
832	876	3
832	313	5
832	286	3
833	434	3
833	1070	5
833	96	5
833	328	2
833	819	1
833	72	2
833	154	5
833	649	3
833	192	5
833	504	4
833	577	1
833	206	4
833	540	1
833	344	4
833	204	1
833	467	2
833	1335	2
833	55	3
833	271	5
833	518	3
833	802	1
833	187	5
833	1597	5
833	479	2
833	324	3
833	447	5
833	153	3
833	32	5
833	28	3
833	597	1
833	614	2
833	202	4
833	227	2
833	152	2
833	591	2
833	24	4
833	474	5
833	578	1
833	7	3
833	1029	1
833	670	1
833	1118	3
833	92	2
833	928	2
833	262	2
833	428	2
833	546	2
833	831	1
833	191	4
833	163	3
833	475	3
833	448	3
833	89	5
833	250	3
833	1071	3
833	523	3
833	435	2
833	118	2
833	653	4
833	53	1
833	179	5
833	385	3
833	121	1
833	1353	3
833	655	2
833	636	3
833	745	4
833	573	1
833	558	4
833	401	2
833	12	5
833	52	3
833	230	1
833	671	5
833	11	5
833	197	3
833	396	3
833	730	4
833	367	3
833	183	5
833	357	4
834	293	3
834	762	4
834	313	5
834	343	4
834	269	5
834	284	4
834	100	4
834	628	5
834	276	5
834	272	4
834	7	4
834	544	4
834	282	4
834	1017	2
834	150	5
834	275	3
834	315	5
835	465	3
835	423	4
835	378	4
835	180	5
835	673	4
835	509	4
835	239	5
835	15	5
835	294	3
835	514	3
835	131	5
835	176	4
835	132	5
835	632	5
835	616	4
835	194	4
835	135	5
835	484	4
835	650	5
835	133	5
835	325	5
835	988	3
835	97	5
835	257	3
835	196	5
835	272	4
835	405	3
835	393	5
835	69	5
835	174	5
835	225	2
836	793	2
836	42	3
836	165	4
836	603	5
836	174	5
836	134	3
836	180	5
836	327	3
836	269	5
836	896	3
836	302	5
836	523	5
836	690	3
836	170	5
836	292	5
837	535	1
837	25	3
837	19	4
837	125	5
837	275	4
837	274	4
837	250	2
837	934	2
837	286	4
837	628	3
837	222	3
837	237	3
837	258	4
837	278	3
838	121	2
838	179	5
838	497	5
838	271	4
838	283	5
838	187	3
838	70	4
838	275	5
838	114	4
838	480	4
838	494	4
838	249	4
838	191	5
838	289	5
838	1005	4
838	1	5
838	153	4
838	9	4
838	274	4
838	286	4
838	223	3
838	385	4
838	169	4
838	705	5
838	100	4
838	1115	4
838	258	5
838	168	5
839	264	3
839	845	4
839	326	4
839	286	4
839	1	4
839	508	3
839	742	3
839	276	3
839	257	3
839	323	4
839	123	3
839	319	1
839	255	3
839	50	5
839	1085	5
839	1009	3
839	475	5
839	333	4
840	203	5
840	528	5
840	640	3
840	99	5
840	423	5
840	705	4
840	64	4
840	639	4
840	367	4
840	855	4
840	1214	1
840	357	5
840	492	5
840	152	4
840	432	5
840	474	5
840	566	5
840	127	4
840	582	5
840	516	5
840	747	4
840	611	4
840	66	3
840	52	3
840	497	4
840	1018	3
840	172	3
840	69	4
840	609	4
840	97	3
840	163	4
840	845	5
840	23	5
840	519	5
840	174	4
840	473	5
840	168	5
840	96	2
840	157	4
840	176	3
840	252	4
840	465	4
840	197	5
840	671	3
840	642	4
840	48	3
840	56	5
840	756	4
840	661	5
840	181	3
840	183	5
840	588	4
840	100	5
840	187	3
840	179	5
840	1639	4
840	631	4
840	180	5
840	647	5
840	653	5
841	326	4
841	678	4
841	307	5
841	353	1
841	358	1
841	892	3
841	306	4
841	286	5
841	751	3
841	323	3
842	268	5
